2 123456789012 eni-abc123de 10.0.1.201 198.51.100.2 443 49153 6 25 20000 1620140761 1620140821 ACCEPT OK
2 123456789012 eni-def456gh 192.168.1.100 203.0.113.101 23 49154 6 15 12000 1620140761 1620140821 REJECT OK
2 123456789012 eni-ghi789jk 10.0.2.15 203.0.113.102 25 49155 6 18 15000 1620140761 1620140821 ACCEPT OK
2 123456789012 eni-jkl012mn 172.16.1.101 198.51.100.3 68 49156 17 20 18000 1620140761 1620140821 ACCEPT OK
2 123456789012 eni-mno345pq 192.168.2.201 203.0.113.103 31 49157 17 22 19000 1620140761 1620140821 REJECT OK
2 123456789012 eni-pqr678st 10.0.3.15 198.51.100.4 22 49158 6 12 10000 1620140761 1620140821 ACCEPT OK
2 123456789012 eni-stu901vw 172.16.2.101 203.0.113.104 3389 49159 6 30 25000 1620140761 1620140821 ACCEPT OK
2 123456789012 eni-vwx234yz 192.168.3.201 198.51.100.5 0 0 1 10 8000 1620140761 1620140821 ACCEPT OK
2 123456789012 eni-yza567bc 10.0.4.15 203.0.113.105 110 49160 6 15 12000 1620140761 1620140821 ACCEPT OK
2 123456789012 eni-bcd890ef 172.16.3.101 198.51.100.6 993 49161 6 20 16000 1620140761 1620140821 REJECT OK
2 123456789012 eni-efg123hi 192.168.4.201 203.0.113.106 143 49162 6 25 20000 1620140761 1620140821 ACCEPT OK
2 123456789012 eni-hij456kl 10.0.5.15 198.51.100.7 8080 49163 6 18 15000 1620140761 1620140821 ACCEPT OK
2 123456789012 eni-klm789no 172.16.4.101 203.0.113.107 443 49164 6 22 18000 1620140761 1620140821 REJECT OK
2 123456789012 eni-nop012pq 192.168.5.201 198.51.100.8 25 49165 6 28 22000 1620140761 1620140821 ACCEPT OK
2 123456789012 eni-qrs345tu 10.0.6.15 203.0.113.108 68 49166 17 15 12000 1620140761 1620140821 ACCEPT OK
2 123456789012 eni-uvw678xy 172.16.5.101 198.51.100.9 23 49167 6 20 16000 1620140761 1620140821 REJECT OK
2 123456789012 eni-xyz901ab 192.168.6.201 203.0.113.109 110 49168 6666 25 20000
2 123456789012 eni-abc234de 10.0.7.15 198.51.100.10 993 49169 6 30 24000 1620140761 1620140821 ACCEPT OK
2 123456789012 eni-def567gh 172.16.6.101 203.0.113.110 143 49170 6 15 12000 1620140761 1620140821 REJECT OK
2 123456789012 eni-ghi890jk 192.168.7.201 198.51.100.11 5432 49171 6 20 16000 1620140761 1620140821 ACCEPT OK
2 123456789012 eni-jkl123mn 10.0.8.15 203.0.113.111 0 0 1 25 20000 1620140761 1620140821 ACCEPT OK
2 123456789012 eni-mno456pq 172.16.7.101 198.51.100.12 3389 49172 6 18 14000 1620140761 1620140821 REJECT OK
2 123456789012 eni-pqr789st 192.168.8.201 203.0.113.112 22
2 123456789012 eni-stu012vw 10.0.9.15 198.51.100.13 31 49174 17 28 22000 1620140761 1620140821 ACCEPT OK
2 123456789012 eni-vwx345yz 172.16.8.101 203.0.113.113 1234 49175 6 15 12000 1620140761 1620140821 REJECT OK
